,listing_id,name,type,model,market_segment,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,tenure,built_year,no_of_units,area_size,date_listed,bedrooms1,bedrooms2,total_lease,lease_start,lease_end,lease_remaining,tenure_type
2361,1998512,leedon green,condominium,condominium,ccr,20,2,10,central region,bukit timah,farrer court,1.31194123539368,103.803261293524,freehold,2014,638,775,2021-12-12,2,0,9999,2022,12021,9999,long
2362,5415061,park nova,apartment,apartment,ccr,20,6,10,central region,orchard,tanglin,1.3036862120666202,103.825629004285,freehold,2013,54,2905,2021-12-18,4,1,9999,2022,12021,9999,long
2363,6127769,nine residences,apartment,apartment,ocr,20,2,27,north region,yishun,yishun east,1.43339369741629,103.84175835785,leasehold/99 years,2015,186,915,2021-11-27,3,0,99,2022,2121,99,short
2364,9081080,hertford collection,apartment,apartment,rcr,20,2,8,central region,kallang,kampong java,1.31325732047152,103.848953427343,freehold,2013,25,958,2021-12-27,2,0,9999,2022,12021,9999,long
2365,6179613,viva vista,apartment,apartment,ocr,20,2,5,central region,queenstown,pasir panjang 1,1.27980322314972,103.78590960328,freehold,2014,144,883,2021-12-28,2,0,9999,2022,12021,9999,long
2366,7017465,the florence residences,apartment,apartment,ocr,20,3,19,north-east region,hougang,kovan,1.36721571020099,103.887069987475,leasehold/99 years,2018,1410,1292,2022-01-05,4,0,99,2022,2121,99,short
2367,9890234,dairy farm residences,apartment,apartment,ocr,20,2,23,west region,bukit panjang,dairy farm,1.36681214110944,103.774500573666,leasehold/99 years,2016,460,721,2022-01-01,2,0,99,2022,2121,99,short
2368,6462522,peak residence,condominium,condominium,ccr,20,2,11,central region,novena,malcolm,1.32534460429599,103.840724426138,freehold,2014,90,797,2021-12-06,2,0,9999,2022,12021,9999,long
2369,5311656,gem residences,condominium,condominium,rcr,20,2,12,central region,toa payoh,boon teck,1.33874811788053,103.850881932323,leasehold/99 years,2019,578,678,2021-09-11,2,0,99,2022,2121,99,short
2370,8671307,parc clematis,apartment,apartment,ocr,20,1,5,west region,clementi,faber,1.31710645052527,103.758947292195,leasehold/99 years,2009,1468,689,2021-12-30,2,0,99,2022,2121,99,short
2371,2463894,hillion residences,apartment,apartment,ocr,20,1,23,west region,bukit panjang,jelebu,1.37861654539376,103.762615523169,leasehold/99 years,2017,546,474,2021-12-25,1,0,99,2022,2121,99,short
2372,1806858,gem residences,condominium,condominium,rcr,20,1,12,central region,toa payoh,boon teck,1.33874811788053,103.850881932323,leasehold/99 years,2019,578,570,2021-12-27,2,0,99,2022,2121,99,short
2373,2364904,la fiesta,condominium,condominium,ocr,20,3,19,north-east region,sengkang,sengkang town centre,1.38995065849935,103.89561862771,leasehold/99 years,2016,810,1001,2021-12-08,3,1,99,2022,2121,99,short
2374,1601735,myra,apartment,apartment,rcr,20,2,13,central region,toa payoh,potong pasir,1.3305625038871298,103.86788498045,freehold,2018,85,731,2021-12-08,2,0,9999,2022,12021,9999,long
2375,4804719,meyerhouse,condominium,condominium,ocr,20,4,15,central region,marine parade,mountbatten,1.2983271637053,103.893447598793,freehold,2016,56,1873,2021-12-20,3,0,9999,2022,12021,9999,long
2376,9684224,reignwood hamilton scotts,apartment,apartment,ccr,20,6,9,central region,newton,newton circus,1.31141379857615,103.83596636492202,freehold,2012,56,6975,2021-11-04,6,0,9999,2022,12021,9999,long
2377,9001977,corals at keppel bay,condominium,condominium,ccr,20,2,4,central region,bukit merah,maritime square,1.26516158838222,103.816100626435,leasehold/99 years,2016,366,1280,2021-11-07,3,0,99,2022,2121,99,short
2378,4833772,lake life,condominium,executive condominium,ocr,20,3,22,west region,jurong west,taman jurong,1.33179151215892,103.724203131073,leasehold/99 years,2016,546,1496,2022-01-03,4,0,99,2022,2121,99,short
2379,4772579,sophia hills,condominium,condominium,ccr,20,2,9,central region,rochor,mount emily,1.30069058142746,103.848129303731,leasehold/99 years,2018,493,700,2021-12-28,2,0,99,2022,2121,99,short
2380,1563578,mayfair gardens,condominium,condominium,ocr,20,2,21,central region,bukit timah,swiss club,1.3382224855350802,103.781375965144,leasehold/99 years,1989,215,786,2022-01-01,2,0,99,2022,2121,99,short
2381,9045996,avant residences,apartment,apartment,ocr,20,1,14,central region,geylang,aljunied,1.31353535987581,103.882362870576,leasehold/99 years,2012,50,527,2021-08-25,2,0,99,2022,2121,99,short
2382,2798415,haus on handy,condominium,condominium,ccr,20,2,9,central region,museum,dhoby ghaut,1.29987982178361,103.846414189196,leasehold/99 years,2011,188,947,2022-01-01,3,0,99,2022,2121,99,short
2383,1333219,neem tree,apartment,apartment,rcr,20,1,12,central region,novena,balestier,1.32736646893517,103.851568376064,freehold,2018,84,420,2021-09-29,1,0,9999,2022,12021,9999,long
2384,7707436,eco,condominium,condominium,ocr,20,1,16,east region,bedok,bedok south,1.32424062857487,103.945166152749,leasehold/99 years,2017,748,549,2021-10-12,1,0,99,2022,2121,99,short
2385,7227681,stars of kovan,apartment,apartment,ocr,20,2,19,north-east region,hougang,lorong ah soo,1.36150960154245,103.887627003056,leasehold/99 years,2019,395,742,2021-11-15,2,0,99,2022,2121,99,short
2386,8033083,meyer mansion,apartment,apartment,ocr,20,4,15,central region,marine parade,mountbatten,1.29647219511777,103.891034649257,freehold,2013,200,1722,2021-12-05,4,0,9999,2022,12021,9999,long
2387,2580741,marina one residences,apartment,apartment,ccr,20,2,1,central region,downtown core,central subzone,1.2772242561628302,103.853694940241,leasehold/99 years,2017,1042,1173,2022-01-04,2,1,99,2022,2121,99,short
2388,1548392,coastline residences,apartment,apartment,ocr,20,2,15,central region,marine parade,marine parade,1.29897474563265,103.899038172699,freehold,2013,144,1109,2022-01-01,3,0,9999,2022,12021,9999,long
2389,3127427,turquoise,condominium,condominium,ccr,20,4,4,central region,southern islands,sentosa,1.2429639958111298,103.83710621358802,leasehold/99 years,2010,91,2110,2021-12-29,3,0,99,2022,2121,99,short
2390,5236742,turquoise,condominium,condominium,ccr,20,4,4,central region,southern islands,sentosa,1.2429639958111298,103.83710621358802,leasehold/99 years,2010,91,2110,2021-09-27,3,0,99,2022,2121,99,short
2391,6768193,scotts square,apartment,apartment,ccr,20,1,9,central region,orchard,boulevard,1.30580609670053,103.833059609864,freehold,2011,338,624,2021-11-03,1,0,9999,2022,12021,9999,long
2392,7165187,park nova,apartment,apartment,ccr,20,3,10,central region,orchard,tanglin,1.3036862120666202,103.825629004285,freehold,2013,54,2207,2021-12-07,3,0,9999,2022,12021,9999,long
2393,6646046,liv on wilkie,apartment,apartment,ccr,20,2,9,central region,rochor,mount emily,1.3028071954803602,103.848840359826,freehold,2017,81,527,2022-01-05,2,0,9999,2022,12021,9999,long
2394,5626612,martin modern,condominium,condominium,ccr,20,2,9,central region,river valley,institution hill,1.2934966639073,103.8381049101,leasehold/99 years,2021,450,872,2021-12-17,2,1,99,2022,2121,99,short
2395,5160910,the greenwich,condominium,condominium,ocr,20,3,28,north-east region,serangoon,seletar hills,1.386680903126,103.870195357044,leasehold/99 years,2014,319,1227,2021-12-25,3,0,99,2022,2121,99,short
2396,8378829,lakeville,condominium,condominium,ocr,20,2,22,west region,jurong west,hong kah,1.34513697879955,103.725971213636,leasehold/99 years,2017,696,731,2021-10-14,2,0,99,2022,2121,99,short
2397,8912175,royalgreen,condominium,condominium,ccr,20,1,10,central region,bukit timah,holland road,1.33161839267294,103.794252400987,freehold,2021,285,635,2021-12-27,2,0,9999,2022,12021,9999,long
2398,8432710,nyon,apartment,apartment,ocr,20,1,15,central region,marine parade,marine parade,1.29980838493639,103.898492758597,freehold,2013,92,721,2022-01-02,2,0,9999,2022,12021,9999,long
2399,1416564,kingsford waterbay,apartment,apartment,ocr,20,2,19,north-east region,hougang,kangkar,1.3732704298608798,103.902580589142,leasehold/99 years,2018,1165,775,2021-09-29,2,0,99,2022,2121,99,short
2400,6765092,marina collection,condominium,condominium,ccr,20,4,4,central region,southern islands,sentosa,1.24297424636053,103.839164641252,leasehold/99 years,2011,124,3412,2021-10-12,4,0,99,2022,2121,99,short
2401,3594880,robertson blue,apartment,apartment,ccr,20,2,9,central region,singapore river,robertson quay,1.29027127193592,103.837342880224,freehold,2006,36,1820,2021-12-22,2,1,9999,2022,12021,9999,long
2402,2627281,waterfall gardens,condominium,condominium,ccr,20,5,10,central region,tanglin,tyersall,1.31225007103984,103.805156269965,freehold,2010,132,4845,2021-09-24,4,0,9999,2022,12021,9999,long
2403,8010594,optima @ tanah merah,condominium,condominium,ocr,20,2,16,east region,bedok,bedok north,1.32815852555526,103.946343279399,leasehold/99 years,2012,297,840,2021-11-13,2,0,99,2022,2121,99,short
2404,1831012,the poiz residences,apartment,apartment,rcr,20,1,13,central region,toa payoh,potong pasir,1.33202729656296,103.868659488195,leasehold/99 years,2018,731,538,2021-10-24,2,0,99,2022,2121,99,short
2405,8239776,the reef at king’s dock,condominium,condominium,ccr,20,2,4,central region,bukit merah,maritime square,1.264546384026,103.817334164497,leasehold/99 years,2011,429,700,2021-12-14,2,1,99,2022,2121,99,short
2406,9864110,palm gardens,condominium,condominium,ocr,20,2,23,west region,choa chu kang,keat hong,1.37819479696272,103.747083682509,leasehold/99 years,2000,694,1216,2021-11-06,3,0,99,2022,2121,99,short
2407,8068799,mori,apartment,apartment,ocr,20,3,14,central region,geylang,aljunied,1.31131219787605,103.882972095616,freehold,2014,137,979,2021-12-31,3,0,9999,2022,12021,9999,long
2408,9488466,parc riviera,condominium,condominium,ocr,20,1,5,west region,clementi,west coast,1.32081769238494,103.752667309254,leasehold/99 years,2019,752,603,2021-11-07,2,0,99,2022,2121,99,short
2409,7034222,the vue,apartment,apartment,ocr,20,2,19,north-east region,serangoon,upper paya lebar,1.34679807171435,103.8799727346,freehold,2013,50,1098,2021-10-30,2,0,9999,2022,12021,9999,long
2410,8062293,midtown modern,apartment,apartment,ccr,20,6,7,central region,downtown core,bugis,1.29850522262382,103.857088439281,leasehold/99 years,2017,558,1442,2021-12-14,4,0,99,2022,2121,99,short
2411,5781027,lake grande,condominium,condominium,ocr,20,1,22,west region,jurong west,hong kah,1.3454744912953502,103.724623449937,leasehold/99 years,2019,710,742,2021-12-17,2,0,99,2022,2121,99,short
2412,2339906,the trumps,condominium,condominium,ocr,20,2,14,east region,bedok,kembangan,1.3200261026233702,103.91348728953,leasehold/99 years,2005,189,1270,2021-12-24,3,0,99,2022,2121,99,short
2413,2942518,eight riversuites,condominium,condominium,rcr,20,2,12,central region,kallang,bendemeer,1.3218204074661002,103.864744134712,leasehold/99 years,2016,862,700,2021-11-24,2,0,99,2022,2121,99,short
2414,9388796,wilkie 80,apartment,apartment,ccr,20,1,9,central region,rochor,mount emily,1.3031358658722,103.847735636923,freehold,2010,50,560,2021-10-12,2,0,9999,2022,12021,9999,long
2415,1368366,pasir ris 8,apartment,apartment,ocr,20,2,18,east region,pasir ris,pasir ris central,1.37350295229758,103.948184929877,leasehold/99 years,2014,487,1023,2021-12-10,3,0,99,2022,2121,99,short
2416,1341758,studio8,apartment,apartment,ocr,20,1,14,central region,kallang,kampong bugis,1.3111093747767602,103.873025954425,freehold,2014,28,420,2021-10-12,1,0,9999,2022,12021,9999,long
2417,1192095,pullman residences newton,apartment,apartment,ccr,20,4,11,central region,novena,moulmein,1.31467262956125,103.839010845653,freehold,2016,340,1378,2021-12-31,4,0,9999,2022,12021,9999,long
2418,3294522,coastline residences,apartment,apartment,ocr,20,2,15,central region,marine parade,marine parade,1.29897474563265,103.899038172699,freehold,2013,144,1109,2021-12-31,3,0,9999,2022,12021,9999,long
2419,2648306,canninghill piers,apartment,apartment,ccr,20,2,6,central region,singapore river,clarke quay,1.2914248297393,103.844383363038,leasehold/99 years,2016,696,1130,2021-12-14,3,0,99,2022,2121,99,short
2420,6528017,marina one residences,apartment,apartment,ccr,20,6,1,central region,downtown core,central subzone,1.2772242561628302,103.853694940241,leasehold/99 years,2017,1042,8310,2021-07-17,4,0,99,2022,2121,99,short
2421,5496424,archipelago,condominium,condominium,ocr,20,1,16,east region,bedok,bedok reservoir,1.33833244904869,103.919527017772,leasehold/99 years,2015,577,527,2021-11-19,1,0,99,2022,2121,99,short
2422,3448768,hyll on holland,condominium,condominium,ccr,20,2,10,central region,bukit timah,leedon park,1.31049636845377,103.802392230378,freehold,2014,319,936,2021-12-31,3,0,9999,2022,12021,9999,long
2423,3892506,oue twin peaks,condominium,condominium,ccr,20,2,9,central region,river valley,leonie hill,1.29916779999053,103.83342756799,leasehold/99 years,2015,462,1604,2021-09-20,3,0,99,2022,2121,99,short
2424,6211457,gem residences,condominium,condominium,rcr,20,2,12,central region,toa payoh,boon teck,1.33874811788053,103.850881932323,leasehold/99 years,2019,578,936,2021-12-08,3,0,99,2022,2121,99,short
2425,7586191,haus on handy,condominium,condominium,ccr,20,1,9,central region,museum,dhoby ghaut,1.29987982178361,103.846414189196,leasehold/99 years,2011,188,517,2022-01-03,1,1,99,2022,2121,99,short
2426,5164858,forett@bukit timah,apartment,apartment,ocr,20,1,21,central region,bukit timah,anak bukit,1.34013731823673,103.768787031514,freehold,1960,258,474,2021-04-14,1,0,9999,2022,12021,9999,long
2427,7330938,forett@bukit timah,apartment,apartment,ocr,20,1,21,central region,bukit timah,anak bukit,1.33990853882395,103.767523150763,freehold,1960,258,570,2021-12-10,2,0,9999,2022,12021,9999,long
2428,8640814,the calypso,apartment,apartment,ocr,20,2,16,east region,bedok,bayshore,1.31501566171397,103.943470472129,freehold,2005,30,1109,2021-11-11,3,0,9999,2022,12021,9999,long
2429,9885594,sengkang grand residences,apartment,apartment,ocr,20,1,19,north-east region,sengkang,compassvale,1.3823880275650702,103.892136541911,leasehold/99 years,2018,680,678,2021-12-18,2,0,99,2022,2121,99,short
2430,1414096,hills twoone,apartment,apartment,ocr,20,2,23,west region,bukit batok,guilin,1.35244924586092,103.758421056033,freehold,2016,71,614,2021-10-12,2,0,9999,2022,12021,9999,long
2431,1404293,parc centros,condominium,condominium,ocr,20,2,19,north-east region,punggol,matilda,1.40346964588042,103.904495442363,leasehold/99 years,2016,618,764,2021-11-06,2,0,99,2022,2121,99,short
2432,6971460,ola,condominium,condominium,ocr,20,3,19,north-east region,sengkang,anchorvale,1.3971287294586203,103.892537329675,leasehold/99 years,2015,548,1389,2021-12-06,4,0,99,2022,2121,99,short
2433,3788007,vacanza @ east,condominium,condominium,ocr,20,2,14,east region,bedok,kembangan,1.32901984483655,103.914196223923,freehold,2014,473,1603,2022-01-02,3,0,9999,2022,12021,9999,long
2434,7474333,mayfair modern,condominium,condominium,ocr,20,3,21,central region,bukit timah,swiss club,1.33718821380367,103.781736456,leasehold/99 years,1989,171,1292,2021-12-07,4,0,99,2022,2121,99,short
2435,9701152,the lumos,apartment,apartment,ccr,20,4,9,central region,river valley,leonie hill,1.29906600768056,103.832068608699,freehold,2011,53,1754,2021-10-20,3,0,9999,2022,12021,9999,long
2436,7569383,eon shenton,apartment,apartment,ccr,20,1,2,central region,downtown core,tanjong pagar,1.27386092841125,103.846213727237,leasehold/99 years,2017,132,538,2021-10-28,2,0,99,2022,2121,99,short
2437,2730823,guillemard edge,apartment,apartment,ocr,20,1,14,central region,geylang,aljunied,1.31200443744473,103.885949377155,freehold,2014,275,409,2021-10-12,1,0,9999,2022,12021,9999,long
2438,4081137,royalgreen,condominium,condominium,ccr,20,1,10,central region,bukit timah,holland road,1.33161839267294,103.794252400987,freehold,2021,285,635,2021-12-13,2,0,9999,2022,12021,9999,long
2439,4864948,meyerhouse,condominium,condominium,ocr,20,4,15,central region,marine parade,mountbatten,1.2983271637053,103.893447598793,freehold,2016,56,1861,2021-12-18,3,0,9999,2022,12021,9999,long
2440,8854723,spring grove,condominium,condominium,ccr,20,3,10,central region,tanglin,chatsworth,1.29810982307445,103.827712685178,leasehold/99 years,1996,325,1787,2021-12-09,4,0,99,2022,2121,99,short
2441,6148096,oue twin peaks,condominium,condominium,ccr,20,2,9,central region,river valley,leonie hill,1.29916779999053,103.83342756799,leasehold/99 years,2015,462,1399,2021-12-27,3,0,99,2022,2121,99,short
2442,7254222,juniper hill,apartment,apartment,ccr,20,4,10,central region,tanglin,nassim,1.3164820339781698,103.829897153451,freehold,2013,115,1970,2021-12-07,4,0,9999,2022,12021,9999,long
2443,4636007,hedges park condominium,condominium,condominium,ocr,20,2,17,east region,pasir ris,flora drive,1.35463879164421,103.967836197125,leasehold/99 years,2015,501,1012,2021-09-14,3,0,99,2022,2121,99,short
2444,9821801,the luxurie,condominium,condominium,ocr,20,2,19,north-east region,sengkang,sengkang town centre,1.38845251403045,103.896379886373,leasehold/99 years,2015,622,775,2021-11-20,2,0,99,2022,2121,99,short
